fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105258.png,0.449921,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102364.png,0.316739,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100682.png,0.405743,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105923.png,0.527172,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103197.png,0.311479,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105825.png,0.309545,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100815.png,0.372163,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106216.png,0.419113,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103267.png,0.545255,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101987.png,0.243822,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103331.png,0.247623,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102559.png,0.467104,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105519.png,0.396068,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102096.png,0.568775,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103013.png,0.273914,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100241.png,0.377856,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105132.png,0.248717,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105619.png,0.795022,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102795.png,0.748904,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100933.png,0.348313,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106355.png,0.419648,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104850.png,0.509223,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101265.png,0.32923,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100484.png,0.35393,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102893.png,0.74826,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101652.png,0.250913,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102386.png,0.301259,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101768.png,0.229622,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104404.png,0.473931,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100121.png,0.45591,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105894.png,0.270818,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104401.png,0.322153,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104721.png,0.475133,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103649.png,0.493449,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104250.png,0.321034,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103601.png,0.235108,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104030.png,0.789071,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105903.png,0.58261,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106314.png,0.315261,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105584.png,0.301516,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101334.png,0.219003,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103376.png,0.23144,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101454.png,0.19521,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101925.png,0.357904,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101022.png,0.324128,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105201.png,0.411939,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100688.png,0.169543,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102873.png,0.542924,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103168.png,0.693058,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105612.png,0.311584,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101056.png,0.290075,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104817.png,0.379982,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105393.png,0.497138,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105697.png,0.474974,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100390.png,0.599339,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103441.png,0.268749,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102154.png,0.237399,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102336.png,0.252476,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100307.png,0.249996,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102834.png,0.399812,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104211.png,0.336767,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103039.png,0.584212,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102977.png,0.414958,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104026.png,0.53241,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103131.png,0.286169,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100563.png,0.321513,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100238.png,0.176956,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101229.png,0.349255,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100153.png,0.389459,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103767.png,0.271493,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103724.png,0.298389,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103707.png,0.650412,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104588.png,0.202759,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101678.png,0.292899,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102073.png,0.358802,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101235.png,0.192236,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101763.png,0.649245,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105537.png,0.283285,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101083.png,0.194368,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101986.png,0.356615,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103483.png,0.399226,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105473.png,0.452309,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100317.png,0.50456,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102332.png,0.372163,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100341.png,0.347039,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105385.png,0.460759,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100145.png,0.480631,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103631.png,0.232833,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105171.png,0.697557,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104814.png,0.396944,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101584.png,0.340869,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100524.png,0.286269,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102659.png,0.223971,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103069.png,0.322686,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105069.png,0.258139,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104755.png,0.349089,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104750.png,0.314629,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106335.png,0.346928,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102210.png,0.567877,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105560.png,0.404537,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101716.png,0.481995,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101329.png,0.382949,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103185.png,0.490194,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105039.png,0.293506,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103679.png,0.336985,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101525.png,0.260389,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100509.png,0.364834,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102313.png,0.48531,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102556.png,0.272073,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100191.png,0.746231,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104339.png,0.323701,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100998.png,0.348313,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106337.png,0.218169,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103859.png,0.557815,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103125.png,0.397938,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101837.png,0.211743,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100914.png,0.676353,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105366.png,0.381421,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104505.png,0.323327,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105800.png,0.447159,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104597.png,0.179315,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105464.png,0.372905,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104761.png,0.493256,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104923.png,0.297419,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102927.png,0.234319,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101091.png,0.323754,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102797.png,0.316105,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100664.png,0.491311,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102561.png,0.70695,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105259.png,0.399724,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101799.png,0.700332,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103324.png,0.4099,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102238.png,0.513543,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105135.png,0.397558,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104168.png,0.637426,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101991.png,0.511869,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103949.png,0.262558,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103954.png,0.364495,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106248.png,0.198064,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102874.png,0.456183,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103613.png,0.376509,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103886.png,0.444685,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100332.png,0.225672,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101705.png,0.220342,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100617.png,0.380817,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104343.png,0.695131,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106136.png,0.234144,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105023.png,0.29457,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104783.png,0.2676,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103874.png,0.642937,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105848.png,0.41941,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106055.png,0.415936,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105176.png,0.233706,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100809.png,0.332852,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103107.png,0.480456,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00106277.png,0.268366,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101610.png,0.252568,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105349.png,0.348036,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102751.png,0.349422,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100952.png,0.661431,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100301.png,0.261142,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103014.png,0.388096,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102877.png,0.45994,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104088.png,0.28403,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103623.png,0.486206,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103038.png,0.567128,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105966.png,0.254787,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105835.png,0.401189,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101475.png,0.391493,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103222.png,0.347426,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103580.png,0.360714,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100616.png,0.420897,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105096.png,0.514499,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00105876.png,0.552464,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103776.png,0.292747,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104186.png,0.229708,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104494.png,0.438409,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100437.png,0.464841,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103838.png,0.22051,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102029.png,0.378459,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100195.png,0.482635,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102438.png,0.535918,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104921.png,0.201735,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102968.png,0.214774,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102009.png,0.388067,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100865.png,0.252568,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101206.png,0.312108,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104241.png,0.185357,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104894.png,0.37889,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102044.png,0.534248,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101721.png,0.217005,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104621.png,0.302134,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102139.png,0.738952,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102085.png,0.415907,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102421.png,0.298901,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101343.png,0.148417,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00104640.png,0.384074,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102530.png,0.315156,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102547.png,0.397003,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103155.png,0.321141,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00101491.png,0.71393,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00100546.png,0.341308,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00102563.png,0.318167,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/crn/0_real/00103599.png,0.535842,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/fizdknwdwf.png,0.892093,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/qafswzymfy.png,0.845942,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/mzuykzukvb.png,0.90218,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/kkamuhddsi.png,0.727492,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/oegbyamziq.png,0.911731,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/zxnpcvwbfb.png,0.707405,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/yrantjwhqk.png,0.68988,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/szkmirkryb.png,0.557951,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/hptzommwzk.png,0.934455,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/wsbgevekgf.png,0.818084,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/jroisduzzw.png,0.930836,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/timdfnwgho.png,0.920576,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/wpptcqobpu.png,0.853303,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/fgbgiwekim.png,0.580055,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/uxbuickkha.png,0.848533,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/texcjvnjug.png,0.66236,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/cbmykoukdb.png,0.920003,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/hdcbgrxqza.png,0.887302,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/mfzrfiyjrf.png,0.919136,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/trssloofom.png,0.886224,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/jsytpmwrvb.png,0.777807,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ujtxojadtt.png,0.748995,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/pzvgfnoiln.png,0.863276,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/znxaufdjpv.png,0.92029,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ikesdclcne.png,0.848784,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/nhcqvlreou.png,0.872021,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/zacjdmmloj.png,0.894881,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/usrafpawra.png,0.84124,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ijeyjgrtgr.png,0.816845,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ikiqryhfmf.png,0.8985,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/zzrybysskm.png,0.915884,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ywjlbpxbjz.png,0.791176,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/smlabsrifo.png,0.888275,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/lizvdcrrbp.png,0.786787,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/vmjmkqeggv.png,0.936807,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/wrplkwvjrk.png,0.78016,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/albdpubxka.png,0.893123,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/llaiteusmv.png,0.9463,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/fmlqvsmgwg.png,0.800068,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/cpyrataump.png,0.826081,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/uzslfnchhd.png,0.780077,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/vrwfguctin.png,0.349866,0,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/eowkckioii.png,0.816113,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/hmasnickhh.png,0.879768,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/xvwgzjvahe.png,0.912045,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/figfzyfhkt.png,0.891244,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ducatuyxdz.png,0.901401,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/owymrcrmoo.png,0.930899,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/wdjkwiwroa.png,0.925634,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/qtpttlawjz.png,0.698587,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/kqhrtvmeux.png,0.858481,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/qbannzwxnv.png,0.920433,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/gjpzqplype.png,0.714877,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/uydofqnwdz.png,0.837554,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/vuvkrfmrfw.png,0.89921,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ddeuvxknie.png,0.865281,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/ntwekxxoly.png,0.875415,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/glide_100_10/1_fake/yoqkeajskn.png,0.843444,1,1
