fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02377.jpg,0.896342,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02284.jpg,0.294164,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02376.jpg,0.896523,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02328.jpg,0.896614,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02326.jpg,0.863966,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02256.jpg,0.504776,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02425.png,0.627381,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02375.jpg,0.897964,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02259.jpg,0.606003,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02417.jpg,0.836821,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02423.jpg,0.459273,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02427.jpg,0.254972,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02289.jpg,0.886911,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02434.jpg,0.349089,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02410.jpg,0.886322,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02400.jpg,0.88779,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02391.jpg,0.589835,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02373.jpg,0.108566,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02337.png,0.881309,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02319.jpg,0.626296,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02265.jpg,0.536935,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02261.jpg,0.450405,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02378.jpg,0.899563,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02412.jpg,0.348313,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02382.webp,0.89534,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02435.jpg,0.349089,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02380.jpg,0.878053,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02432.jpg,0.349422,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02379.jpg,0.886125,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/Fr3CQG1aUAIUMr_/img02394.jpg,0.577257,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00023.jpg,0.244003,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00006.jpg,0.398933,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00021.jpg,0.37222,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00000.jpg,0.403097,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00005.jpg,0.462276,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00013.jpg,0.287768,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00004.jpg,0.225758,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00015.jpg,0.324985,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00014.jpg,0.305697,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00017.jpg,0.324985,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/C2ovXXqUQAA_uPP/img00002.jpg,0.225758,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00874.jpg,0.691289,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00999.jpg,0.690455,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00947.jpg,0.682997,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00852.jpg,0.703906,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00829.jpg,0.6659,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00876.jpg,0.599075,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00831.webp,0.627666,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00898.jpg,0.595757,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00906.jpg,0.513562,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00965.jpg,0.665628,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00917.jpg,0.620277,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00886.jpg,0.746416,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00998.jpg,0.578835,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00856.jpg,0.624637,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00862.jpg,0.535797,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00948.webp,0.688311,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00832.jpg,0.49932,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00895.jpg,0.510352,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00925.jpg,0.495569,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00908.jpg,0.64752,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00903.jpg,0.639511,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00826.jpg,0.745398,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00899.jpg,0.387024,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00837.jpg,0.676299,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00867.jpg,0.670123,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00893.jpg,0.580411,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00851.jpg,0.611614,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00824.jpg,0.742888,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img01000.jpg,0.723358,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00997.jpg,0.66454,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00915.jpg,0.676353,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00900.jpg,0.659898,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00869.jpg,0.618176,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img01003.jpg,0.648411,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00848.jpg,0.648633,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00828.jpg,0.702326,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00897.jpg,0.736306,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00883.jpg,0.665628,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00975.webp,0.682627,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00958.jpg,0.674747,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00916.jpg,0.417895,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00950.jpg,0.655612,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00822.jpg,0.694044,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00860.jpg,0.713631,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img01002.png,0.620679,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img01001.webp,0.673836,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00920.webp,0.738009,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00842.jpg,0.526662,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00873.jpg,0.658637,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00836.jpg,0.667419,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00870.jpg,0.707758,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00930.jpg,0.726474,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00839.jpg,0.642208,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00859.jpg,0.811078,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00907.jpg,0.683842,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00850.webp,0.604019,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00957.jpg,0.378344,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img01004.jpg,0.678061,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00904.jpg,0.407481,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00835.jpg,0.670986,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00996.jpg,0.668934,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00890.jpg,0.731107,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00821.jpg,0.609611,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00962.jpg,0.57338,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00963.jpg,0.55266,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00830.jpg,0.533959,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00845.jpg,0.51193,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00825.jpg,0.661759,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00949.webp,0.7036,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00868.jpg,0.718841,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00953.jpg,0.521136,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00991.jpg,0.646628,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00863.jpg,0.729664,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00827.jpg,0.490503,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00881.jpg,0.530487,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00952.png,0.760384,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00844.jpg,0.705582,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a2XMAAEtZl/img00940.jpg,0.720909,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00700.jpg,0.471124,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00692.jpg,0.483298,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00705.webp,0.507362,1,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00789.jpg,0.425874,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00784.jpg,0.434671,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00696.jpg,0.407717,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00697.jpg,0.473345,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00758.jpg,0.372734,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00709.jpg,0.421403,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00807.webp,0.462959,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00713.jpg,0.417836,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00778.jpg,0.403009,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00733.webp,0.370909,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00694.jpg,0.445771,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00798.jpg,0.377082,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00747.jpg,0.373647,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00800.jpg,0.401952,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00687.jpg,0.467058,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00846.jpg,0.466208,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00701.jpg,0.456046,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00738.jpg,0.445982,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00703.jpg,0.369429,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00691.jpg,0.447823,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00804.jpg,0.457228,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00714.jpg,0.40754,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00735.webp,0.378459,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00702.jpg,0.343012,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00731.jpg,0.453322,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00744.jpg,0.289271,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00803.jpg,0.437718,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00737.jpg,0.445982,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00848.jpg,0.284825,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00841.jpg,0.457334,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00793.jpg,0.434491,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00794.jpg,0.40642,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00736.jpg,0.278796,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00843.jpg,0.419856,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00708.jpg,0.423309,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00748.jpg,0.374791,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00780.jpg,0.417836,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00749.jpg,0.352759,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00686.jpg,0.443585,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00689.jpg,0.467347,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00712.webp,0.470965,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00842.jpg,0.417657,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00796.jpg,0.358297,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00699.jpg,0.45691,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00685.jpg,0.453458,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00785.jpg,0.31216,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00847.jpg,0.383266,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00681.jpg,0.454881,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00684.jpg,0.374791,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00723.jpg,0.412796,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00698.jpg,0.472866,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00715.jpg,0.460456,0,0
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/0_real/viral_bfree/REAL/FP7N6a1X0AELPsX/img00695.jpg,0.328206,0,0
